user_id,isbn,rating
125736,0812971043,-1
125736,0966782410,-1
125736,0312422911,-1
125736,0316666343,-1
125736,0786868716,-1
125736,0064472795,-1
125736,0743262174,-1
125736,0316911488,-1
125736,1400077826,-1
125736,0765342294,-1
125736,0060097469,-1
125736,0385335881,-1
125736,037582233X,-1
125736,1400032717,-1
125736,0316912123,-1
125736,0064472809,-1
125749,0060294698,-1
125749,0316666343,-1
125754,0061031542,-1
125771,0553802038,-1
125774,0373272855,-1
125774,0425093255,-1
125774,0552547573,-1
125774,0312291639,-1
125774,0064473570,-1
125774,0142501425,-1
125774,0060557818,-1
125774,0060009241,-1
125774,0425175472,-1
125774,0312983824,-1
125774,0765343436,-1
125774,044100895X,-1
125774,0373037392,-1
125774,0060008032,-1
125774,0486421279,-1
125774,0060298898,-1
125774,0374525862,-1
125774,0689864353,-1
125774,0752843397,-1
125774,1551669188,-1
125774,0380813815,-1
125774,0312981686,-1
125774,0425173917,-1
125774,0786819146,-1
125774,037327212X,-1
125774,0515132187,-1
125774,0375826688,-1
125774,037371131X,-1
125774,0060523182,-1
125774,0373244878,-1
125774,1573229571,-1
125774,0345449347,-1
125774,0425191583,-1
125774,0515136379,-1
125774,0765303086,-1
125774,0151009988,-1
125774,0451201205,-1
125774,0061031321,-1
125774,0441010113,-1
125774,0312981627,-1
125774,0765342324,-1
125774,0440418569,-1
125774,0380789035,-1
125774,0743458680,-1
125774,0451206525,-1
125774,0373218192,-1
125774,0670031909,-1
125774,037571894X,-1
125774,0142001805,-1
125774,184204043X,-1
125774,0142000221,-1
125774,0373272421,-1
125774,0060090375,-1
125774,0670032891,-1
125774,0380814390,-1
125774,0312981708,-1
125774,1569316961,-1
125774,0375828192,-1
125774,0142301515,-1
125774,0425098532,-1
125774,0373710992,-1
125774,0373272901,-1
125774,0786817879,-1
125774,0380978415,-1
125774,0439425220,-1
125774,0441009077,-1
125774,0440229103,-1
125774,1591162149,-1
125774,0821771116,-1
125774,0373835485,-1
125774,0765303817,-1
125774,0380821044,-1
125774,1400060494,-1
125774,015601131X,-1
125774,037582345X,-1
125774,1902881834,-1
125774,0765346524,-1
125774,1841954608,-1
125774,0373218036,-1
125774,0743457269,-1
125774,1400031346,-1
125774,0373835582,-1
125774,0425129616,-1
125774,0373835396,-1
125774,051513287X,-1
125774,0380807343,-1
125774,0553580515,-1
125774,0515126772,-1
125774,0425091805,-1
125774,0515127833,-1
125774,0373835493,-1
125774,0373272308,-1
125774,0373441754,-1
125774,0373250282,-1
125774,0439551234,-1
125774,0486431614,-1
125774,0373245319,-1
125774,0446690155,-1
125774,0385503954,-1
125774,0373836023,-1
125774,0451205197,-1
125774,0373244665,-1
125774,0451458974,-1
125774,1400034779,-1
125774,0060392452,-1
125774,0486421228,-1
125774,0140622454,-1
125774,0689859368,-1
125774,0060549270,-1
125774,0449005615,-1
125774,0451200195,-1
125774,0373272243,-1
125774,0373244487,-1
125774,0765342456,-1
125774,0515132020,-1
125774,078681859X,-1
125774,0060092645,-1
125774,0812968379,-1
125779,0373835922,-1
125779,0373293100,-1
125779,0451207556,-1
125779,0821775863,-1
125779,0373285000,-1
125779,0843950528,-1
125779,0843950536,-1
125779,0451209168,-1
125779,0373218575,-1
125779,0451204956,-1
125779,1551669374,-1
125779,0373218419,-1
125779,0553264613,-1
125779,0515136530,-1
125779,0821773682,-1
125779,0446678457,-1
125779,0373218125,-1
125779,0515136298,-1
125779,1551669234,-1
125779,0380820676,-1
125779,082177462X,-1
125779,0373218958,-1
125779,0843946067,-1
125779,0373218974,-1
125779,0821772341,-1
125779,0373218966,-1
125779,0515136379,-1
125779,0743477081,-1
125779,0451206088,-1
125779,0515137111,-1
125779,0373218427,-1
125779,0373285043,-1
125779,0451212193,-1
125779,0373218435,-1
125779,0373218192,-1
125779,0451208412,-1
125779,0373218397,-1
125782,0060504080,-1
125798,0452284236,-1
125798,0812972279,-1
125798,0060932171,-1
125798,0385509510,-1
125798,075531073X,-1
125798,0156029987,-1
125798,0140449132,-1
125798,0446614459,-1
125798,0971880107,-1
125808,0140279288,-1
125808,0312306326,-1
125808,0060562080,-1
125808,359615832X,-1
125808,0971880107,-1
125808,1551667592,-1
125808,3774257345,-1
125808,1551666804,-1
125808,155166948X,-1
125826,0765343436,-1
125826,0743446054,-1
125826,0765343479,-1
125826,0441009271,-1
125826,0821775138,-1
125826,0743469844,-1
125826,0812545125,-1
125826,0765345714,-1
125826,0060522275,-1
125826,0345450744,-1
125838,0399148701,-1
125841,0060185287,-1
125850,0440414857,-1
125851,0060931221,-1
125851,0743235010,-1
125863,0380820293,-1
125878,1573223328,-1
125878,0060934417,-1
125878,1573229725,-1
125878,0060938455,-1
125878,1573229385,-1
125878,0375727132,-1
125878,0312305060,-1
125878,1583225366,-1
125878,0452283930,-1
125878,0375726403,-1
125878,0743418174,-1
125880,051513290X,-1
125889,0971880107,-1
125892,0439288886,-1
125899,0812966902,-1
125903,0192802372,-1
125918,0515131229,-1
125918,0446610038,-1
125918,0312291639,-1
125918,0515122734,-1
125933,0345452550,-1
125933,0316603287,-1
125936,0563538597,-1
125940,0805063897,-1
125948,3404615131,-1
125978,0812579895,-1
125993,0743255453,-1
125993,074325547X,-1
126000,0449005615,-1
126006,0061020621,-1
126010,044100914X,-1
126010,0064410129,-1
126017,0316781266,-1
126020,076534341X,-1
126026,0449003795,-1
126026,1551668939,-1
126030,0312995423,-1
126044,0142001740,-1
126044,0515135828,-1
126044,0060934417,-1
126053,0451411153,-1
126053,0345448243,-1
126053,0971880107,-1
126053,0316666343,-1
126054,0373250258,-1
126054,0312291639,-1
126072,0316780812,-1
126072,0743206045,-1
126072,0525946500,-1
126083,0440236738,-1
126084,0142001430,-1
126087,3426621584,-1
126107,3821807091,-1
126123,0805063897,-1
126145,0575074019,-1
126145,0373218397,-1
126149,0440241006,-1
126149,0385508417,-1
126149,0971394288,-1
126149,0060507403,-1
126149,0743454146,-1
126149,0451458621,-1
126167,0060392452,-1
126181,0142001805,-1
126181,0316735736,-1
126181,0316666343,-1
126192,0421744200,-1
126192,0719060761,-1
126196,1400034779,-1
126196,1551668696,-1
126196,0425183750,-1
126196,1551668998,-1
126196,0743407083,-1
126196,0452282934,-1
126196,0380731851,-1
126196,1551667517,-1
126196,0142004278,-1
126196,0380818302,-1
126196,0743229878,-1
126196,055358264X,-1
126196,0670894605,-1
126196,0684853302,-1
126196,0767915593,-1
126196,042519471X,-1
126196,0743411250,-1
126196,0440237599,-1
126196,0767907809,-1
126196,0671034022,-1
126196,0743237188,-1
126196,0142000361,-1
126196,0375413596,-1
126196,1551667215,-1
126196,0743454146,-1
126196,0425184447,-1
126196,0425194493,-1
126196,0385337116,-1
126196,0312979894,-1
126196,0786014822,-1
126196,155166674X,-1
126196,0385336837,-1
126196,0553584049,-1
126196,0452284481,-1
126196,0553584383,-1
126196,0767916069,-1
126196,0553586122,-1
126196,0345450744,-1
126196,1551667002,-1
126196,0312305060,-1
126196,0743448642,-1
126196,0553582143,-1
126196,0671027581,-1
126196,0312998929,-1
126196,0525946829,-1
126196,0061041017,-1
126196,0786867647,-1
126196,0553582135,-1
126218,0312306326,-1
126226,0743437128,-1
126226,0440236819,-1
126226,0671014218,-1
126232,0553583468,-1
126232,0842361715,-1
126236,0971880107,-1
126240,0060557540,-1
126240,0452283442,-1
126240,0609608444,-1
126240,0385512104,-1
126240,0767914848,-1
126240,0743448677,-1
126240,1551666820,-1
126240,1841953725,-1
126240,0345442822,-1
126240,0375719180,-1
126240,1932961003,-1
126240,0452284848,-1
126240,1400034779,-1
126248,1894869494,-1
126248,1931696721,-1
126253,1591050804,-1
126258,0142001422,-1
126285,0316666343,-1
126292,0671024205,-1
126294,1592400876,-1
126296,0553382179,-1
126296,0765307103,-1
126296,0743418174,-1
126296,0425192733,-1
126296,0330400967,-1
126296,0316734500,-1
126296,0718146999,-1
126296,1573229725,-1
126296,0440236703,-1
126296,0767912241,-1
126296,0385512104,-1
126296,0971880107,-1
126296,0316096199,-1
126296,0425184749,-1
126296,0743233468,-1
126296,0425193500,-1
126296,1573222739,-1
126296,0786868716,-1
126296,0156007193,-1
126296,0316666343,-1
126296,0525472347,-1
126296,0345462807,-1
126296,0060520507,-1
126296,0671028383,-1
126296,0060008032,-1
126296,0525947299,-1
126296,0091882109,-1
126296,0285636464,-1
126296,0752843303,-1
126296,0060090383,-1
126296,0060599758,-1
126296,0330491970,-1
126296,0380811812,-1
126296,0345446860,-1
126296,0743227441,-1
126296,0060090367,-1
126296,0718144996,-1
126296,0060502258,-1
126296,0752852698,-1
126296,0452285011,-1
126296,0553582755,-1
126296,0743451562,-1
126298,0060514930,-1
126298,0316666343,-1
126301,0440241073,-1
126329,0786888091,-1
126330,0316666343,-1
126352,0553587188,-1
126367,1885171676,-1
126374,0786866772,-1
126374,0312984928,-1
126374,0451203771,-1
126378,0385720920,-1
126381,0380730847,-1
126388,0786868716,-1
126388,0553802496,-1
126388,037322673X,-1
126388,0553582763,-1
126388,037387216X,-1
126388,0425188809,-1
126388,0452283442,-1
126388,0380731851,-1
126388,0439139600,-1
126388,0373872151,-1
126388,0373226764,-1
126388,0385510438,-1
126388,0393051579,-1
126388,0971880107,-1
126388,0060938455,-1
126388,0373872178,-1
126388,0373226748,-1
126388,0373872054,-1
126388,0373872046,-1
126388,0553582755,-1
126388,0373226608,-1
126388,0373226578,-1
126388,0373226756,-1
126388,0373872038,-1
126393,0446530239,-1
126394,0765340291,-1
126395,0312932820,-1
126395,0312990456,-1
126395,0821776436,-1
126395,0312987277,-1
126395,080075820X,-1
126395,0446692735,-1
126395,0736904875,-1
126395,0451210751,-1
126395,037383599X,-1
126395,0446691089,-1
126395,0446691267,-1
126395,0312980140,-1
126395,0060988258,-1
126395,0451209672,-1
126395,0142001740,-1
126395,0446611468,-1
126395,1586604899,-1
126395,0446611697,-1
126395,1572931078,-1
126395,0743437640,-1
126395,0446613436,-1
126404,0971333246,-1
126410,0060508302,-1
126415,0515133310,-1
126429,0553264613,-1
126432,0375726403,-1
126432,0385335881,-1
126434,1590710290,-1
126437,0446679364,-1
126441,0843949651,-1
126475,0425183750,-1
126487,0553583077,-1
126492,0743444329,-1
126492,0060008725,-1
126492,0786851473,-1
126492,0689859392,-1
126492,0613722159,-1
126492,1584855215,-1
126492,1584855193,-1
126492,0670032549,-1
126492,0765304112,-1
126492,0425163385,-1
126492,038572179X,-1
126492,0671039725,-1
126492,0786817879,-1
126492,0758201826,-1
126492,0451167538,-1
126492,0883656442,-1
126492,0060740450,-1
126492,0590288814,-1
126492,0312979584,-1
126492,0670032557,-1
126492,0553582801,-1
126492,0767904907,-1
126492,0446611212,-1
126492,0375411992,-1
126492,0451188454,-1
126492,0385508042,-1
126492,0399149325,-1
126492,0374128715,-1
126492,0312982518,-1
126492,0449005615,-1
126492,0805071563,-1
126492,0786867124,-1
126492,1892669226,-1
126492,0385503822,-1
126492,0399150838,-1
126492,037541200X,-1
126492,0670032565,-1
126492,0446527173,-1
126492,068986566X,-1
126492,1400033543,-1
126492,0670032573,-1
126492,0446612790,-1
126492,043949687X,-1
126492,0689863527,-1
126492,0451155750,-1
126492,0439545269,-1
126492,1584857498,-1
126492,0451180232,-1
126492,1880418568,-1
126492,0743211375,-1
126492,0385510438,-1
126492,0758204558,-1
126492,0743235150,-1
126492,0743460529,-1
126492,0385511612,-1
126492,0345448820,-1
126492,0451160444,-1
126492,0451161351,-1
126495,0671035347,-1
126495,0812589505,-1
126495,0312283423,-1
126495,0061041017,-1
126496,0375726403,-1
126496,0345449347,-1
126500,0345450728,-1
126511,0385335881,-1
126511,0451206673,-1
126511,155166917X,-1
126531,0312983212,-1
126531,0749933127,-1
126531,0312985207,-1
126531,0393323048,-1
126531,3442447437,-1
126531,0743453255,-1
126531,0425184463,-1
126540,0743444167,-1
126541,0316666343,-1
126546,1842323008,-1
126560,3871814822,-1
126577,155166674X,-1
126577,0451207246,-1
126585,0425143325,-1
126585,0451199685,-1
126592,006056038X,-1
126592,0060008873,-1
126592,0451207505,-1
126599,1573229326,-1
126604,0452283795,-1
126604,0449005615,-1
126604,0786867647,-1
126604,0060007192,-1
126604,0375508562,-1
126604,0060392452,-1
126604,0816640068,-1
126604,0393057658,-1
126604,0312269218,-1
126604,0375726403,-1
126604,0060938455,-1
126604,0767904842,-1
126604,0805063323,-1
126604,0972457534,-1
126604,0385503954,-1
126604,1893224902,-1
126604,1889392138,-1
126604,1560253517,-1
126604,0767905342,-1
126604,0786867175,-1
126604,0395927218,-1
126604,0312291450,-1
126604,014029404X,-1
126604,1582343586,-1
126604,0446532231,-1
126604,0375508244,-1
126604,0787960136,-1
126604,078948398X,-1
126604,1565123158,-1
126604,0618334661,-1
126604,076790818X,-1
126604,0393324826,-1
126604,0802140130,-1
126604,1585421391,-1
126604,0802140122,-1
126604,0375421726,-1
126604,006019880X,-1
126604,0618173870,-1
126604,0452283442,-1
126604,0881505692,-1
126609,0060938455,-1
126637,0439256364,-1
126647,0312983867,-1
126656,340414824X,-1
126669,1860498949,-1
126671,0316666343,-1
126671,0375412948,-1
126677,080411935X,-1
126677,0515127833,-1
126679,055358264X,-1
126693,051513287X,-1
126693,0373218435,-1
126693,0373218427,-1
126693,0060958022,-1
126693,0373244487,-1
126693,1573222038,-1
126693,0671028383,-1
126693,0373218192,-1
126693,0515132187,-1
126693,0451203771,-1
126693,1551668866,-1
126693,1551667142,-1
126693,0312981260,-1
126693,0373218400,-1
126693,0553584510,-1
126693,1858288967,-1
126693,0440241073,-1
126693,0425184943,-1
126693,0060502258,-1
126693,0373484585,-1
126693,0743457927,-1
126693,0812543262,-1
126693,0515131229,-1
126693,0373218419,-1
126693,0743451716,-1
126693,0553381636,-1
126693,0446612790,-1
126693,0971880107,-1
126693,0061015725,-1
126693,0515133973,-1
126693,0352337028,-1
126693,0373230184,-1
126693,0515132020,-1
126693,0316096199,-1
126693,0515132764,-1
126693,0373218036,-1
126695,0515131229,-1
126697,0312979568,-1
126697,0505525453,-1
126697,1586605038,-1
126697,0517266555,-1
126697,0515136549,-1
126697,0821772279,-1
126697,0757300065,-1
126697,0345458281,-1
126706,0399150870,-1
126710,0446531316,-1
126716,0451206444,-1
126722,0425182886,-1
126726,0425189163,-1
126726,0345457374,-1
126726,0375420762,-1
126726,006103200X,-1
126726,0451186362,-1
126726,157866005X,-1
126726,0446611514,-1
126726,0971880107,-1
126726,0515133876,-1
126726,1892145057,-1
126726,1402200129,-1
126726,0812966813,-1
126726,0156007193,-1
126726,0380789612,-1
126726,0671042262,-1
126726,0553582755,-1
126729,0060012781,-1
126736,0373197187,-1
126736,0743422740,-1
126736,0843951559,-1
126736,0515116068,-1
126736,0373484658,-1
126736,0786015381,-1
126736,0440241057,-1
126736,0553582135,-1
126736,0399148817,-1
126736,0812543262,-1
126736,0743444515,-1
126736,0515133302,-1
126736,0743437128,-1
126736,0345433319,-1
126736,0451410750,-1
126736,0765342936,-1
126736,0440241065,-1
126736,0312301731,-1
126736,1551667010,-1
126736,0449006522,-1
126736,1551666669,-1
126736,0142001740,-1
126736,0440236606,-1
126736,0440236290,-1
126736,0425181103,-1
126736,0743444051,-1
126736,0060502320,-1
126736,155166707X,-1
126736,0821772287,-1
126736,0061031089,-1
126736,0515132187,-1
126736,0451177096,-1
126736,1551669315,-1
126736,0515136182,-1
126736,140004538X,-1
126736,0971880107,-1
126736,042518286X,-1
126736,1551667509,-1
126736,0743477081,-1
126736,1551666677,-1
126736,0671027581,-1
126736,0374281602,-1
126736,0451170822,-1
126736,0765341972,-1
126736,0373218397,-1
126736,0553583956,-1
126736,0515133973,-1
126736,0425187314,-1
126736,0843944366,-1
126736,0425147231,-1
126736,0345453409,-1
126736,0373218753,-1
126736,1551668807,-1
126736,0671034022,-1
126736,0671014196,-1
126736,0373218524,-1
126736,0821769340,-1
126736,0425184315,-1
126736,0515122734,-1
126736,1551666561,-1
126747,0345455320,-1
126747,3442760291,-1
126748,3453864867,-1
126748,3518100017,-1
126756,3442541751,-1
126765,0312316933,-1
126783,0552999458,-1
126783,0752848062,-1
126783,1592400876,-1
126783,0786817070,-1
126783,0743458680,-1
126783,0156027321,-1
126783,0452285011,-1
126783,9838120634,-1
126787,0425147231,-1
126787,0425182843,-1
126787,0451205782,-1
126787,0425184463,-1
126803,0425193896,-1
126803,0425193071,-1
126803,0425192970,-1
126803,0553582275,-1
126803,0380804921,-1
126803,0142003727,-1
126803,0425195295,-1
126803,0425188140,-1
126803,0515132268,-1
126803,0671027387,-1
126803,0312983255,-1
126803,0425194345,-1
126810,0316781266,-1
126812,0142437301,-1
126812,0345447840,-1
126812,1569715696,-1
126812,0345447859,-1
126812,0688163173,-1
126823,0756400619,-1
126824,0446531251,-1
126825,0142000663,-1
126827,0373250339,-1
126827,0971880107,-1
126827,0060562080,-1
126827,1590581334,-1
126827,0385336810,-1
126827,0060008032,-1
126827,0767907817,-1
126827,0373250657,-1
126827,0312290624,-1
126827,0743448987,-1
126828,0446612545,-1
126830,0312421273,-1
126840,1565123158,-1
126843,0812970802,-1
126851,0971880107,-1
126860,0312421273,-1
126860,1573229571,-1
126861,051513239X,-1
126866,0786868716,-1
126866,0393019624,-1
126866,0316602051,-1
126866,0316168688,-1
126874,3442452996,-1
126883,0758201826,-1
126883,0515135356,-1
126883,0425184536,-1
126883,0778320103,-1
126883,0515137057,-1
126893,0060001445,-1
126896,067103331X,-1
126896,1903933188,-1
126900,0316666343,-1
126903,0142001740,-1
126903,0345445848,-1
126903,0380792486,-1
126903,0316666343,-1
126903,0312291639,-1
126903,0440236061,-1
126903,0671004530,-1
126903,0345377443,-1
126903,0446612790,-1
126903,0449003795,-1
126905,0061031402,-1
126907,0425170349,-1
126907,0553580906,-1
126911,0765305224,-1
126911,0765340747,-1
126911,0441010288,-1
126911,0553585495,-1
126934,0515134120,-1
126934,0689849222,-1
126953,0299183904,-1
126965,0380808080,-1
126965,1892213745,-1
126971,0441009077,-1
126974,1588519198,-1
126983,0971880107,-1
126985,0375726055,-1
126987,3423071516,-1
126992,1400034779,-1
127003,0821770667,-1
127014,0440418062,-1
127022,0743237188,-1
127024,0385504209,-1
127024,0971880107,-1
127024,0446611913,-1
127024,0312982518,-1
127029,0465001769,-1
127035,1557042926,-1
127035,0380731851,-1
127037,0316666343,-1
127043,0425155722,-1
127045,0345446860,-1
127045,0440235162,-1
127047,0060935332,-1
127049,0385504209,-1
127049,0380813815,-1
127049,0786869011,-1
127049,0060938455,-1
127049,0316780812,-1
127063,1586603981,-1
127066,060961004X,-1
127066,0449005615,-1
127067,0888012802,-1
127067,070434632X,-1
127076,0743444329,-1
127080,0967967589,-1
127081,0743466527,-1
127084,0786926945,-1
127084,044100914X,-1
127089,0060096195,-1
127089,0375508716,-1
127089,0446530077,-1
127089,0316969680,-1
127113,0375727604,-1
127113,0385509529,-1
127113,0060504080,-1
127114,0312421524,-1
127117,0312983271,-1
127121,0971880107,-1
127122,0515132187,-1
127122,0452283396,-1
127122,0515126772,-1
127122,0380820447,-1
127129,0609610597,-1
127129,0373227388,-1
127129,0515127833,-1
127129,0312979096,-1
127129,1551668920,-1
127129,1553691962,-1
127129,1553698061,-1
127129,0449006522,-1
127129,0373227396,-1
127129,0971208220,-1
127129,0061031429,-1
127129,0971208212,-1
127129,0380807203,-1
127129,0446611867,-1
127129,0971208204,-1
127129,1412000831,-1
127129,0345450728,-1
127129,0553583956,-1
127129,0553583719,-1
127129,0743411250,-1
127129,0451206711,-1
127129,1551669021,-1
127129,0595222560,-1
127129,0312986289,-1
127129,0451208080,-1
127131,0747557861,-1
127131,0142003727,-1
127131,0316781266,-1
127131,1852428058,-1
127131,0449003795,-1
127131,0385336179,-1
127131,0452285178,-1
127131,1400031699,-1
127131,0142001805,-1
127131,0425192725,-1
127135,038080722X,-1
127137,1567921914,-1
127137,1929001096,-1
127137,0743237188,-1
127137,1929001088,-1
127137,0425186067,-1
127137,0525947647,-1
127137,1567921922,-1
127137,1929001118,-1
127147,0061032069,-1
127147,0451209907,-1
127147,0316734837,-1
127147,0812576071,-1
127147,1551668920,-1
127148,846630665X,-1
127168,0743237188,-1
127168,0060958022,-1
127168,1400033543,-1
127168,0312983336,-1
127168,0375759778,-1
127168,0060936916,-1
127171,0060528370,-1
127171,0385336780,-1
127171,0689849249,-1
127171,1560255102,-1
127190,0525946241,-1
127190,1551668947,-1
127190,0399151273,-1
127190,0553578693,-1
127190,1400060923,-1
127190,0553800973,-1
127190,0066214122,-1
127190,0399147926,-1
127190,0385511612,-1
127190,0553802496,-1
127190,0743206045,-1
127190,0553803409,-1
127190,0743206061,-1
127198,3426624664,-1
127200,1551669501,-1
127200,1929090307,-1
127200,0966304659,-1
127200,0345453409,-1
127200,0425170349,-1
127200,0060092645,-1
127200,0061008079,-1
127200,0451172817,-1
127200,1586481983,-1
127200,0440241073,-1
127200,0373764367,-1
127200,0316693200,-1
127200,0312984820,-1
127200,0743418131,-1
127200,0373218397,-1
127200,0440237440,-1
127200,0440241537,-1
127200,067003200X,-1
127200,0671014919,-1
127200,0373226780,-1
127200,0375726403,-1
127200,0486424634,-1
127200,0451207696,-1
127200,0060542845,-1
127200,0441003435,-1
127200,0451203771,-1
127200,0505525305,-1
127200,1582402531,-1
127200,0451410645,-1
127200,0373226470,-1
127200,0060513640,-1
127200,1569310491,-1
127200,0345446666,-1
127200,0452283442,-1
127200,0974442003,-1
127200,0345460367,-1
127200,1929374143,-1
127200,0373790473,-1
127200,0425143325,-1
127200,1551668866,-1
127200,0380820854,-1
127200,0373123566,-1
127200,0517346648,-1
127200,0399148701,-1
127200,0425187721,-1
127200,0743475941,-1
127200,0060012889,-1
127203,0821771477,-1
127203,0821772414,-1
127203,0195132823,-1
127203,0373218974,-1
127203,0756401364,-1
127203,0807854824,-1
127203,0553583905,-1
127203,0505525070,-1
127203,1578632730,-1
127203,0380789957,-1
127203,0373218192,-1
127203,0515136549,-1
127203,0373218958,-1
127204,1881273156,-1
127206,034541389X,-1
127207,0553382411,-1
127208,1589199669,-1
127225,0749933011,-1
127233,0671042262,-1
127233,0812576179,-1
127233,1551668874,-1
127233,0743227441,-1
127233,0312980124,-1
127233,006000469X,-1
127233,0374199698,-1
127233,0452282934,-1
127233,067003116X,-1
127233,0060090383,-1
127233,0380789035,-1
127233,0385336772,-1
127233,0312285140,-1
127233,060981009X,-1
127233,0142437204,-1
127233,0060007192,-1
127233,0373250185,-1
127233,0446679364,-1
127233,0060199598,-1
127233,0446511528,-1
127233,0060394366,-1
127233,0373250215,-1
127233,0425184463,-1
127233,0385729340,-1
127233,0743482530,-1
127233,0380820293,-1
127233,0399151648,-1
127233,0312313810,-1
127233,0399238786,-1
127233,0451207246,-1
127233,0060520507,-1
127233,0373250339,-1
127233,0767905202,-1
127233,0373250207,-1
127233,0385510187,-1
127233,0552998540,-1
127233,1555837336,-1
127233,038550926X,-1
127233,1400047854,-1
127233,0515132489,-1
127233,0312288298,-1
127233,0373250193,-1
127233,0380798395,-1
127233,0345451295,-1
127233,0802140122,-1
127233,0316780812,-1
127233,0767917413,-1
127233,0446612545,-1
127233,0670031046,-1
127233,0385722435,-1
127233,1582342695,-1
127233,1400031346,-1
127233,042519471X,-1
127233,0312310439,-1
127233,0373250231,-1
127233,0452283795,-1
127233,0758203888,-1
127233,0373226594,-1
127233,0689850921,-1
127233,0767912233,-1
127233,0446530239,-1
127233,0060083298,-1
127233,0618155481,-1
127233,0805425551,-1
127233,0786868414,-1
127233,0375508716,-1
127233,0312983743,-1
127233,060980877X,-1
127233,080213890X,-1
127233,0812544404,-1
127233,074342851X,-1
127233,0375507817,-1
127233,0312988222,-1
127233,0061031992,-1
127233,0316602051,-1
127233,031231616X,-1
127233,044661128X,-1
127233,061808486X,-1
127233,1401300057,-1
127233,0345443128,-1
127233,0451203771,-1
127233,0399238794,-1
127233,0312290888,-1
127233,0786819146,-1
127233,0440241162,-1
127233,0752843303,-1
127233,0425192725,-1
127233,0316969680,-1
127233,0373250258,-1
127233,0060096209,-1
127233,0060541628,-1
127233,1930252722,-1
127233,0312984995,-1
127233,0380978415,-1
127233,0553802976,-1
127233,0373250282,-1
127233,0060294671,-1
127233,0553582526,-1
127233,0670031208,-1
127233,0451210980,-1
127233,1573229385,-1
127233,0446529036,-1
127233,0708947395,-1
127233,0743218795,-1
127233,0451206401,-1
127233,1401351913,-1
127233,0708947441,-1
127233,0671024108,-1
127233,0060505885,-1
127233,0743464451,-1
127233,0767913000,-1
127233,0060090375,-1
127233,0451206592,-1
127233,0373250363,-1
127233,0380814390,-1
127233,0743508726,-1
127233,0385730039,-1
127233,0060507845,-1
127233,0743464672,-1
127233,1401300553,-1
127233,0425188566,-1
127233,0553582267,-1
127233,0060096195,-1
127233,0751502332,-1
127233,0751518964,-1
127233,0525947116,-1
127233,0060085444,-1
127233,0425187721,-1
127233,037541200X,-1
127233,1402200129,-1
127233,0743457536,-1
127233,0142001430,-1
127233,0375760911,-1
127233,0060515430,-1
127233,0552999393,-1
127233,0895261405,-1
127233,0689853289,-1
127233,0373250223,-1
127233,0345451260,-1
127233,0451208668,-1
127233,0060560118,-1
127233,0451183843,-1
127233,0812575385,-1
127233,1551669498,-1
127233,0375505148,-1
127233,0743463544,-1
127233,0449003795,-1
127233,0425186393,-1
127233,0743434021,-1
127233,0373250312,-1
127233,0449006417,-1
127233,0066236568,-1
127233,1565123638,-1
127233,0373250134,-1
127233,0425184129,-1
127233,0345435028,-1
127233,155166884X,-1
127233,0425147231,-1
127233,0380819368,-1
127233,0425188388,-1
127233,0316096199,-1
127233,0743445007,-1
127233,0751523291,-1
127233,0753165171,-1
127233,0553801589,-1
127233,0451204956,-1
127233,0743226852,-1
127233,0812969650,-1
127233,0375412824,-1
127233,0741412780,-1
127233,0425182738,-1
127233,034544227X,-1
127233,0761129758,-1
127233,0451200195,-1
127233,0064473023,-1
127233,0060989238,-1
127233,0743456866,-1
127233,045120820X,-1
127233,0399149422,-1
127233,1575667347,-1
127233,0609807919,-1
127233,1400049520,-1
127233,0689855443,-1
127233,0439510112,-1
127233,0595220452,-1
127233,038533656X,-1
127233,0385336179,-1
127233,1585421758,-1
127233,0452284295,-1
127233,0425185958,-1
127233,037576092X,-1
127233,1563898586,-1
127233,1551668998,-1
127233,0380820447,-1
127233,0670036110,-1
127233,1903141125,-1
127233,0060938412,-1
127233,0375502238,-1
127233,1551669307,-1
127233,0375415351,-1
127233,0312291450,-1
127233,0789308460,-1
127233,0971407681,-1
127233,0061000205,-1
127233,0385336594,-1
127233,0452283388,-1
127233,1559277491,-1
127233,0373250177,-1
127233,0380819384,-1
127233,0811834956,-1
127233,1565117514,-1
127233,0446610542,-1
127233,1582342237,-1
127233,0525947302,-1
127233,0758204930,-1
127233,0312290624,-1
127233,0758203330,-1
127233,038572182X,-1
127233,0767912950,-1
127233,038533558X,-1
127233,0525947132,-1
127233,0152167919,-1
127233,0751532878,-1
127233,0385335881,-1
127233,1586214608,-1
127233,0752848143,-1
127233,0802415881,-1
127233,0375413634,-1
127233,0064408752,-1
127233,0385326556,-1
127233,0425192768,-1
127233,0451209710,-1
127233,0066214122,-1
127233,0767909739,-1
127233,0006513506,-1
127233,0060294698,-1
127233,0380820692,-1
127233,0345462807,-1
127233,0618234179,-1
127233,0330412140,-1
127233,0373250266,-1
127233,0312980388,-1
127233,0380818876,-1
127233,0345442377,-1
127233,0743242203,-1
127233,0060517662,-1
127233,0385511612,-1
127233,0330487957,-1
127233,1575668408,-1
127233,0786867612,-1
127233,0373250290,-1
127233,0373226632,-1
127233,0451410904,-1
127233,0399149325,-1
127233,0385506651,-1
127233,0312986734,-1
127233,0380819724,-1
127233,0142003514,-1
127233,0553107305,-1
127233,0452283736,-1
127233,0312288115,-1
