user_id,isbn,rating
167800,0425190927,1
167800,0743457943,1
167800,1930285159,1
167800,082177297X,1
167800,037321832X,1
167800,0312316933,1
167800,0971880107,3
167800,037325055X,1
167800,0446612618,1
167800,1575668807,8
167800,0446610852,1
167800,0425182738,1
167800,0446610038,1
167800,0743411250,1
167800,0373218265,1
167800,0449006522,1
167800,0451210557,1
167800,1571458506,1
167800,0821772252,1
167800,0385504209,1
167800,006000925X,1
167803,0316096199,1
167811,0061031429,1
167812,0312278586,8
167812,0684869497,8
167812,0375727132,8
167812,1581823908,1
167812,0060512822,10
167812,0375718850,1
167812,0142000906,7
167812,0553802976,5
167812,0971614512,1
167812,015100692X,1
167812,1931561230,1
167812,0971614504,1
167812,038572179X,7
167812,0316096199,7
167812,0375504907,5
167812,0316666343,8
167812,0374199698,1
167812,0375507124,1
167812,0446679593,10
167812,0393051838,6
167812,0399528814,1
167812,1573223301,1
167812,0151007349,9
167813,0812695313,1
167813,1400032016,8
167823,0375413634,1
167831,0316666343,8
167844,078686818X,1
167844,0684813076,9
167844,0743411358,7
167844,0385721420,5
167844,0767905202,1
167846,0515135062,8
167847,3442541697,1
167850,0312422156,1
167850,0156027321,4
167851,038080803X,1
167852,0316735698,1
167856,0552999458,1
167856,0552150371,5
167870,0452283205,10
167870,0515133302,1
167878,2070301028,7
167880,0373245459,6
167892,0451210638,1
167892,0316602906,1
167892,0373835116,1
167892,0446610852,1
167892,1575668807,1
167892,0446611808,1
167906,0812695313,8
167906,0802139612,8
167911,0743236742,10
167912,0441009425,6
167925,084994371X,1
167925,1576739279,1
167925,0375727132,1
167925,0373250185,1
167925,1590520734,1
167925,1576739252,1
167934,0446610038,8
167940,0971880107,1
167944,0060007192,8
167944,1585673692,1
167944,0375421599,1
167944,0345442970,5
167944,1594140731,6
167944,1590580141,6
167982,189630057X,8
167984,0804114986,1
168002,0373512120,1
168002,0373259905,1
168002,0505525526,1
168002,0425191230,1
168002,0373259840,1
168002,0373512112,1
168004,0440235162,9
168004,0373264283,1
168004,0373218036,1
168006,0375414827,5
168008,0061030430,1
168008,0743411250,8
168008,0385336306,1
168008,0399150560,10
168008,0743245520,1
168008,0316602906,1
168009,0618386017,1
168009,0312328478,8
168010,0609609491,10
168016,074341232X,1
168016,0440236819,8
168016,0446612545,1
168016,0553584375,8
168016,0312988249,1
168016,0553584510,1
168022,0970335555,1
168028,0786817070,8
168028,0786817089,1
168029,0743410289,6
168029,0373484747,6
168029,0553581872,9
168029,0373441371,8
168034,0804114986,6
168034,0786889837,4
168034,0425163385,8
168036,0671014196,1
168036,0061032034,9
168036,0515131229,1
168036,051513287X,1
168036,0971880107,1
168036,0515132020,1
168036,0515116068,1
168036,0451177096,1
168036,0515126772,1
168036,0553585916,1
168036,0743456866,1
168036,0843949988,1
168047,0072558849,10
168047,1400052726,9
168047,0425129608,10
168047,0141439564,1
168047,0525947671,9
168047,0452284449,9
168047,0142001821,1
168047,0767904559,9
168047,0743249291,7
168047,0142001740,10
168047,0440237688,10
168047,0743238532,9
168047,0971880107,1
168047,0743249305,9
168047,0151006040,10
168062,0345455320,1
168064,0451191013,1
168064,0609608444,8
168064,0971880107,1
168064,0786817070,7
168064,0375412824,1
168064,1401088945,1
168064,0380018446,1
168064,0385337639,1
168064,0316666343,1
168064,0385722435,8
168064,0385507607,1
168064,0805063897,7
168064,0743211553,1
168064,0330412302,1
168064,0316168688,10
168064,0060198125,1
168064,0385504470,7
168064,0060080841,1
168064,0385722206,1
168064,0449006522,1
168064,0671027387,1
168064,0142003514,7
168064,0393324915,8
168064,0380978415,1
168064,0684869241,1
168064,0385504209,1
168064,081296683X,6
168064,0380731851,1
168064,0440236703,1
168064,0061020060,1
168064,1400034779,1
168064,0312286449,1
168064,0618273530,1
168064,038549565X,1
168064,0061031429,1
168064,1551668998,1
168064,0786817089,1
168064,1931543380,1
168064,0679742581,6
168064,0451177096,1
168064,0385721420,1
168064,0553578693,1
168064,0786819146,1
168064,0743211375,1
168064,0380017601,7
168064,0312305060,9
168064,0316734837,1
168064,0143012738,9
168064,0385335881,1
168064,0887621104,1
168064,0786868716,7
168064,0385508042,1
168064,1573223425,1
168064,0425126064,1
168064,0843952407,1
168064,0375760962,1
168064,0316781266,1
168070,0312278586,7
168082,346203183X,6
168087,038533558X,1
168091,0060519134,7
168092,0399149325,1
168092,0525946829,9
168092,0553582755,5
168098,0446608122,1
168101,0743418174,9
168101,0743418204,9
168102,0375705619,7
168102,0060529709,1
168103,0553801430,1
168106,0743445813,1
168106,0440237122,1
168106,0515133620,10
168106,0380820900,1
168106,0312979983,10
168124,0749933666,1
168125,0553582135,1
168129,2253063339,10
168129,2914370695,1
168129,2843371937,8
168129,2742743537,8
168129,2266122134,1
168129,207054351X,8
168129,2266122126,1
168129,2264031859,1
168129,2070556859,1
168129,2266125672,1
168129,2862749850,1
168132,0451209907,1
168132,0525946896,1
168133,0312983271,1
168139,0786868139,7
168139,0385335881,1
168144,0345447840,1
168144,0743224981,8
168144,1551669447,1
168144,0310233283,1
168144,0553584707,1
168144,0060000791,8
168144,074341232X,1
168144,0786868716,1
168144,140003180X,10
168144,0312318944,1
168144,0764226460,1
168144,0312983824,1
168144,0312305060,1
168144,0425189465,1
168144,0142002267,1
168144,0765347415,1
168144,0452283906,1
168144,0345439414,1
168144,1592220193,1
168144,0446613436,1
168144,0385336314,1
168144,0553583573,6
168144,0451526341,1
168144,0747267243,1
168144,1400034779,1
168144,0060008032,1
168144,0060934417,10
168144,0452282934,1
168144,0060580275,7
168144,0345468694,1
168144,1575668335,1
168144,0671019546,1
168144,0451205669,1
168144,0142002712,1
168144,0446611085,1
168144,0446611212,1
168144,0345410998,1
168144,0380819643,1
168171,0375727566,6
168187,0340794682,1
168205,0440236665,1
168212,0451177096,1
168212,0425098087,1
168212,0451172817,1
168212,0451160444,1
168215,0571216420,1
168216,0385336322,9
168216,140190193X,1
168216,0743406443,9
168216,0312915934,1
168216,0385335431,9
168216,0743406427,8
168216,0451208285,5
168216,0786868848,1
168216,0425185710,1
168216,0385335520,9
168216,0385335466,1
168222,3548680259,4
168245,0345453816,8
168245,0553585843,8
168245,0380816520,7
168245,0553583891,8
168245,0553583360,8
168245,0743236742,10
168245,0553583913,7
168245,0810934957,8
168245,0553802712,8
168245,0743490398,9
168245,0380757478,10
168245,0553585835,8
168245,1400077826,1
168245,0440235162,9
168245,0380792028,10
168245,1576833275,1
168245,0671034022,8
168245,0764516647,8
168245,0451206495,8
168245,0696217120,6
168245,0376012269,6
168245,0715312138,7
168245,0385336764,10
168245,0553585851,7
168245,0380814803,9
168245,0743526716,10
168245,0800787013,1
168245,1895455987,8
168245,067101420X,8
168245,0553583905,8
168245,0380978555,10
168245,0671014196,9
168245,0553583395,9
168245,0743478967,8
168245,0764227467,9
168245,0743467426,8
168245,0743477081,8
168245,0440237556,7
168245,0553382179,8
168276,3492237460,1
168276,3453866797,9
168287,3423085886,9
168297,0500051119,1
168336,0920663796,1
168336,0061031429,1
168336,0425192725,6
168336,0060522607,1
168338,0345449347,1
168383,0553582135,8
168383,0786016124,1
168383,1551668726,5
168387,067101420X,1
168387,0385605145,1
168387,1551669501,1
168387,0373711646,1
168387,0515132020,8
168387,0141439661,1
168387,0743216024,1
168387,0146003772,1
168387,0061031992,1
168387,0671014196,5
168387,0373218400,1
168387,0373835620,1
168387,0373512805,1
168387,1551668769,1
168387,0385504209,1
168387,0764562320,1
168387,0373512791,1
168387,0732266750,1
168387,1853262684,1
168387,0373484631,1
168387,033035647X,1
168388,0446612731,1
168388,0446610038,7
168388,0446667900,1
168388,006093817X,7
168388,0345435028,1
168388,0440236703,6
168388,0449003795,8
168388,0671787454,1
168394,0446611891,6
168402,0553583565,6
168408,0385720920,10
168413,0316666343,8
168413,0743227441,10
168434,0451205421,7
168438,0373196350,10
168439,0385335881,10
168441,0345468627,1
168442,038071129X,7
168442,0553800973,8
168442,0553802461,8
168453,0399149848,1
168456,0743211375,6
168456,0446612790,4
168461,0743464117,7
168461,044661193X,8
168461,0743460529,7
168464,0689859384,1
168464,0786817070,1
168464,0440419476,1
168464,0439434564,1
168464,0060296402,1
168464,0439376122,1
168464,0618342044,1
168464,0448431629,1
168464,0448432129,1
168464,0590318799,1
168464,0060563079,1
168464,0064405907,9
168464,0064409694,1
168464,0689849095,1
168464,0439434556,1
168464,0439376106,1
168464,0689859376,9
168464,0689857071,1
168464,0689859368,9
168464,0064410137,1
168464,0439401372,10
168466,0553582755,7
168478,0765345889,1
168478,0373711646,1
168478,0743442318,8
168478,0778320286,6
168478,0345468694,8
168478,1401300316,10
168482,0312872402,10
168484,0375502238,1
168489,0316096199,10
168490,0786807695,8
168500,0441009700,1
168500,0399239995,1
168500,0345445848,8
168500,0425184943,7
168521,0440236703,1
168542,0349115222,1
168545,0743418174,9
168545,0316666343,9
168573,0553104241,1
168573,0446610550,1
168573,0060008032,1
168573,0440224713,1
168573,0312983824,1
168573,0312278586,9
168573,0743418204,1
168573,0380820706,1
168575,3492275184,1
168575,8497597656,5
168581,0515134384,1
168586,3746618363,1
168592,0440237300,5
168599,2070416801,1
168600,0446611360,5
168615,0060502258,1
168626,0684859734,1
168626,0399149295,4
168636,0425188418,1
168636,0451208765,7
168636,0446679593,1
168636,0142001740,1
168636,0310235928,7
168636,0842359915,1
168636,0743418174,1
168636,0785268243,9
168642,1400030021,1
168642,1400034779,1
168642,0399150803,1
168642,006053429X,7
168642,1400062888,6
168642,0312422156,8
168642,0743470249,1
168642,0060094850,1
168642,0525947671,1
168642,0425190811,6
168642,1931520038,1
168642,0399151451,1
168642,1573229865,1
168642,0312303033,1
168642,0786868716,6
168642,0312983298,4
168642,0765345013,1
168642,1864500344,7
168642,0765343266,10
168642,0156028980,9
168642,1400032644,1
168642,0452284112,8
168642,1555973655,10
168642,1740591186,1
168642,0525947345,1
168642,0151010102,10
168642,0763623296,10
168642,0618045996,1
168642,0765343436,1
168642,0385721358,1
168642,1573229326,1
168642,037570387X,1
168652,3499231778,4
168677,0812574990,1
168677,0345459202,6
168691,0552999954,1
168691,1861976127,1
168694,1413901441,10
168705,0440229464,9
168708,1400034957,8
168719,0446611085,6
168719,080411935X,8
168719,1573223425,1
168720,0553584375,8
168736,0375414657,4
168736,0375506292,5
168736,0330480790,6
168736,0316666343,8
168739,0380806347,1
168763,0142001430,8
168763,0312311338,8
168763,0385508042,1
168763,0062517864,10
168763,0452284449,9
168775,0007141076,1
168785,0786889616,6
168793,0743205820,1
168793,0345452704,1
168793,0312288484,1
168793,0451208080,1
168800,0971880107,1
168804,0312278586,8
168805,0743249372,6
168815,0385502958,1
168816,0446610038,1
168816,0060012889,1
168816,0316693200,1
168816,0451172817,1
168816,0156027321,10
168816,0452284937,1
168816,0312995423,1
168816,0385504209,1
168816,0152050167,9
168816,0971880107,1
168816,034545071X,1
168816,034545104X,1
168816,0060938293,8
168816,0804114986,1
168816,0765345005,1
168816,0446612545,1
168816,0767907817,1
168816,0060938455,1
168816,0385722206,8
168816,0316666343,9
168816,1573229571,1
168817,0740723367,8
168829,0805071849,7
168840,037312323X,7
168843,0399149155,1
168849,0451208188,1
168874,0802139256,3
168874,1400031699,9
168877,0451213599,7
168877,044661372X,1
168877,0312995423,9
168877,0425196771,4
168896,0316666343,10
168900,0425186369,9
168900,0345447913,8
168900,0373264380,8
168924,0071379444,3
168934,0060934417,5
168934,0385721420,6
168934,0375726403,7
168942,0670031542,5
168954,0380820293,1
168954,0439404371,7
168954,0375727132,1
168954,0064472795,9
168954,0142001805,7
168954,0142001740,1
168954,0451203895,3
168954,0060934417,6
168954,0375726403,8
168954,0385730586,8
168954,0385729340,9
168954,0380728850,1
168954,0312278586,1
168954,038550926X,1
168954,0446610542,3
168954,038572179X,8
168954,0525947345,1
168954,0312421273,1
168954,0765342308,5
168954,0767912233,7
168954,0060096195,1
168954,0345453387,5
168954,0385504209,9
168970,0007110928,10
168971,0440241537,9
168971,0671027387,1
168971,0312995423,8
168971,0440236061,1
168971,0671042262,1
168971,0451211561,7
168971,0345446984,8
168971,0440241073,1
168971,0671024108,1
168971,0440236053,7
168971,0425187055,1
168971,0312983433,8
168971,0451205626,8
168971,0425187365,8
168971,0440242002,1
168974,0446611239,1
168974,0380798360,1
168974,1585671975,6
168974,0451410602,1
168974,0553582755,10
168994,1571973141,8
168999,0312291639,8
168999,0312305060,7
168999,0385335881,7
168999,0380820447,1
168999,0385336179,5
169000,1551669293,1
169005,0743460529,7
169006,0451172817,7
169014,0971880107,5
169017,0312421818,1
169017,0028644670,10
169017,0425192725,10
169017,0449003795,1
169019,0380789035,1
169023,0440237971,9
169027,0764226053,9
169027,0764224204,9
169027,0764225472,1
169027,0764225863,1
169027,0764226312,10
169027,0764224530,8
169027,0764224212,8
169027,1589199669,1
169027,0764224638,1
169027,0764226223,8
169027,0764226347,8
169027,0764224174,1
169027,1589199642,7
169027,0764227270,10
169027,0764225286,8
169027,0764226002,1
169032,0060185287,1
169037,0312273142,9
169037,1565115392,10
169051,0821777548,1
169052,0312305060,10
169054,0330493612,8
169054,1570719438,3
169054,0802138705,9
169054,1560254971,3
169057,0312991460,9
169057,0446611085,10
169057,0446613843,9
169057,0446612545,9
169057,0312983867,8
169057,0312291639,4
169065,0312982089,8
169072,0595273297,1
169073,0142001538,10
169076,0765305623,10
169076,0743439961,8
169093,0312288115,8
169093,0446530239,9
169105,0440235162,7
169105,0345459679,1
169109,0440241073,1
169113,0385335830,1
169115,0425183769,1
169116,0060565578,1
169123,0971880107,1
169130,0345446860,9
169140,0786867213,10
169181,1410766691,8
169181,0671027387,1
169181,0778320197,8
169181,0373264224,1
169181,0609810227,1
169181,0449006522,5
169189,0765341972,1
169192,0609610597,10
169214,1551669471,1
169214,1551669226,1
169221,080596049X,10
169221,0972910301,10
169224,044100900X,1
169231,0385503822,7
169233,0785815937,1
169233,0151008116,7
169233,1570613818,1
169233,0972743901,1
169233,0060007761,1
169233,0345396723,1
169233,0345459202,1
169233,0451167538,1
169233,006001282X,1
169233,0670030651,1
169233,0425186105,1
169233,0142004030,1
169233,0312981651,1
169233,0345443128,6
169233,0142001619,1
169233,0670032891,1
169233,031227534X,1
169233,0446612545,7
169233,0312275382,1
169233,076530127X,1
169233,0374175535,1
169233,0312981260,1
169233,0812968379,8
169233,0156007479,1
169233,0142001740,1
169233,0142001430,9
169233,0060000791,1
169233,042519390X,1
169233,0743237188,1
169233,0553109200,1
169233,0812971043,1
169233,0786817879,1
169233,0393050939,1
169233,0425143325,1
169233,0060080841,8
169233,0385504209,1
169233,0425067858,1
169233,0425173909,1
169233,0679428895,1
169233,0446530085,1
169233,1403349622,1
169233,0609809547,1
169233,0316183091,1
169233,0425091805,1
169233,0060548258,1
169233,0743262174,1
169233,0446613843,1
169233,0441008968,1
169233,0670030643,1
169233,1561310727,1
169233,0142000809,1
169233,0872206270,1
169233,0156028778,1
169233,1400030382,1
169233,0316666343,1
169233,031231616X,1
169233,0451209907,1
169233,1573229733,1
169233,0345445848,1
169233,0385337116,1
169234,0670031909,5
169237,0385333595,1
169241,0060512377,1
169243,0553582143,1
169243,006103102X,10
169243,0060525010,1
169243,0743418131,10
169243,0312980191,1
169243,0765342529,6
169243,0553582135,1
169243,0060185147,8
169249,0439139600,6
169249,0440236061,6
169250,0515133418,5
169255,0316739367,1
169255,0609810022,7
169255,0312283709,9
169272,0061053775,1
169272,039914868X,1
169272,0380977303,1
169272,0671027387,10
169277,0451209907,9
169282,1582432171,1
169282,0609608347,7
169282,0375760911,1
169282,0595296661,10
169282,1400060117,8
169282,0688178502,5
169282,0345443128,5
169284,0316781266,1
169293,0142001740,8
169298,0765343274,1
169301,0553578693,1
169308,0316781266,8
169309,0061031429,1
169309,0345411471,1
169309,0425146413,1
169309,0425126064,1
169309,0451206711,1
169309,0451206002,1
169309,0446667900,8
169309,0451208080,1
169309,0446612626,1
169309,0821776037,7
169309,0553582526,9
169309,0743442318,1
169310,0446692298,6
169310,0743457463,4
169310,0451207300,2
169310,1551668920,8
169310,0385335210,1
169310,014200023X,1
169310,0446527793,8
169310,0609610597,1
169310,0345460375,9
169321,229031742X,8
169321,2290320366,8
169354,0312980264,1
169357,0676908748,1
169357,0671014218,1
169357,0440236053,9
169365,0446611379,5
169380,1551666758,1
169380,0425183130,8
169380,1551667118,8
169380,1581822952,8
169380,1551667002,8
169380,0553584375,1
169380,1551669072,8
169380,1551667495,1
169382,0380820854,1
169400,0345453409,4
169400,0553584510,6
169400,0446613843,3
169400,0446612790,7
169400,080411935X,8
169403,0374121230,8
169403,0451208765,1
169403,0316602906,1
169403,1551666820,8
169403,0060505885,9
169403,0345465083,1
169406,0375758453,4
169414,0451206711,8
169447,1931095515,10
169451,0425185494,1
169457,0446611867,1
169462,0515133973,8
169462,0743222261,10
169463,0385504209,6
169476,0515127833,1
169476,0515122734,1
169492,0375421440,10
169492,0395927218,1
169492,0760748845,1
169492,0446525936,1
169492,0765302462,1
169492,0060564725,1
169492,1400046823,1
169492,0971880107,1
169492,0156029669,1
169492,0765303779,1
169492,0743258096,1
169492,0060937742,1
169492,0618247440,1
169492,0156029707,1
169492,0553801619,1
169492,0609608444,9
169492,0060089466,1
169492,0375412115,1
169492,0805073337,1
169492,0375504907,1
169492,0312307640,1
169492,0393052990,1
169492,0871139006,1
169492,1400060222,1
169492,0385500696,1
169492,0670031305,1
169492,0374166447,1
169492,0312283970,1
169492,0312318685,1
169492,1400041414,1
169492,0743249666,1
169492,1573222631,1
169492,0375726403,1
169492,0743247612,7
169492,0385510012,1
169492,0525947647,1
169492,0060578955,1
169492,0618526412,1
169493,0595284507,10
169496,0385504209,8
169498,345386414X,6
169503,1741140781,1
169517,039914675X,1
169534,0743225708,1
169550,0800718119,1
169563,0971880107,4
169563,044023669X,1
169563,0553582755,1
169576,0374528535,10
169585,1579546889,1
169585,0374253854,1
169600,0689869940,1
169600,0439139600,9
169600,9871138148,1
169600,9505156944,9
169600,0060545658,1
169600,8478889019,9
169600,0743475119,1
169612,0300095228,10
169615,0312979665,1
169615,0312979673,5
169626,0812579844,2
169626,0312305060,2
169631,0316969680,8
169634,0375713042,1
169637,0312315716,8
169658,1400034779,9
169663,140004832X,1
169663,015100692X,1
169663,044661193X,1
169663,0312310439,1
169663,0399239901,1
169663,1573441716,1
169663,0515133647,5
169663,0310205719,3
169663,0312311818,3
169663,1573229326,1
169663,1400031346,1
169663,0743245733,1
169663,0375724850,5
169663,0156027941,1
169663,0758203888,1
169663,0399150838,3
169663,0425190145,1
169663,0440418267,9
169663,0449005615,1
169663,0380813815,1
169663,0374199698,3
169663,0743234979,1
169663,0871139081,1
169663,0142001430,1
169663,0375758992,7
169663,1582342849,8
169663,0743242203,1
169663,0064471101,1
169663,0385722109,1
169663,0142000221,1
169663,0439456983,1
169663,0440416612,7
169663,0743418174,1
169663,0060569662,1
169663,0312288115,1
169663,0316606081,1
169663,0743418204,1
169663,0060086661,1
169663,0553584375,1
169663,0399149635,1
169663,0312313810,1
169663,006052703X,1
169663,0385722206,7
169663,0064407748,1
169663,0385721420,6
169663,1400031184,8
169663,0670031313,1
169663,0385504209,8
169663,0375708553,1
169663,0553803077,7
169663,0767907809,1
169663,0345447840,1
169663,0440224713,1
169663,0618374124,1
169663,0385509456,10
169663,0553582364,1
169663,0446531030,3
169663,0375420827,4
169663,039305747X,1
169663,1570613818,8
169663,0425170349,1
169663,1400040442,1
169663,006103018X,1
169663,0452284295,5
169663,0374121230,5
169663,1403325383,3
169663,0679439382,3
169663,0385501676,4
169663,0688167810,1
169663,0375413634,1
169663,1585422215,1
169663,0156027135,1
169663,0142000809,1
169663,0312986335,1
169663,0312421036,1
169668,0446667900,1
169669,0316346624,8
169672,0441010288,1
169677,0743230205,1
169677,0684869691,1
169677,0684869497,1
169677,0399149848,9
169677,0741412780,1
169680,0671024183,1
169682,0465029795,5
169682,0553580337,8
169682,0345435753,7
169682,0786931116,1
169682,0345430433,7
169682,0439139600,1
169682,0312980329,7
169682,0345442970,8
169682,0786931086,1
169682,1565117573,1
169682,0060935464,5
169682,0765342537,1
169682,0345397673,5
169682,0786931051,1
169682,0345430441,6
169687,0595261566,10
169692,0575075589,1
169698,0553583611,8
169698,080411935X,8
169699,1551667436,7
169699,037383599X,1
169699,0971880107,1
169699,0446679593,1
169699,0385335830,1
169699,1586608460,1
169699,0060549270,1
169699,0312983646,1
169699,0446612626,1
169699,0758201591,1
169699,0440241073,1
169699,1551667150,1
169699,0446611921,1
169699,0553584510,1
169699,0515132624,1
169699,0743423682,6
169699,0373764553,1
169699,156689140X,1
169699,0345466209,1
169699,0446611808,1
169699,1551669374,6
169699,0060502258,1
169699,1551668874,1
169699,0696217120,8
169699,0743457951,1
169699,0060560797,1
169699,0446611778,1
169699,0316666343,1
169699,0373441797,1
169699,0142000361,1
169699,0373245084,1
169699,0765346435,1
169699,0380820560,1
169699,0060936460,8
169699,0765341972,1
169699,0345446860,1
169699,0373272243,1
169699,034545197X,9
169699,0375760512,7
169699,1551669498,1
169699,0446612618,1
169699,0439568463,1
169699,0345460359,1
169699,037582233X,1
169699,0439568277,1
169699,0767916069,1
169699,0821776037,1
169699,0312979886,1
169699,0451188454,1
169702,0425182878,8
169710,0743460529,8
169715,0618117490,5
169715,0743235355,1
169718,0345447840,5
169727,0743225082,5
169727,0156027321,6
169727,0786868716,8
169727,1931561648,7
169727,0385504209,9
169728,0060936827,1
169735,0440241073,8
169735,0060958022,1
169735,0375505865,1
169735,0385722206,9
169735,0375412824,1
169735,0385336179,8
169735,0345440765,9
169735,0345446860,8
169735,0156027380,4
169735,0385721420,7
169735,0449005615,9
169735,0142001740,9
169735,0316735027,8
169735,074323443X,1
169735,0425182908,5
169735,0425132048,1
169735,0440241537,6
169735,0425183971,4
169735,0425141233,5
169735,0375411070,3
169739,0743418174,1
169741,1592799965,10
169749,0060520612,10
169754,0739307606,1
169754,0385504209,8
169754,1571892044,1
169755,0373619472,1
169762,3453197542,7
169767,2070421813,8
169772,3423243325,9
169773,0971880107,2
169779,0373169124,1
169779,0553581872,1
169779,0373169159,1
169779,0385503822,1
169781,0756401135,1
169781,0385504209,8
169781,0066214718,1
169781,0439551234,1
169781,0446527173,1
169784,082177462X,10
169784,1575667622,10
169784,0821772341,10
169784,0670033316,5
169802,1873741731,8
169802,1873741707,9
169804,0316693200,8
169816,0061031070,5
169821,0595309089,9
169821,0595265626,8
169821,0764224549,1
169821,1589199669,1
169821,0764224530,8
169824,0451459490,6
169824,0765300176,7
169832,0141439564,7
169851,0439314585,8
169860,0060936045,8
169870,1573229326,1
169874,8420636894,1
169877,0618119809,10
169880,0375506160,10
169880,0060090251,9
169887,0425184226,9
169905,0451204670,1
169921,0446530980,6
169924,0843949945,6
169926,0786890371,1
169934,0066212995,6
169934,0385336810,5
169934,0373806213,1
169934,0373691513,1
169934,0446532533,6
169934,0373037880,3
169934,0373765800,1
169934,0373691521,1
169934,0373765797,4
169934,0373691807,1
169934,0373712065,1
169934,0312303467,5
169934,0373246056,1
169934,155166738X,7
169934,0345458915,8
169934,0373791445,7
169940,0515127833,5
169957,3404615131,1
169957,3499613379,9
169957,3442453305,1
169964,0446613770,1
169964,0515136948,1
169964,0345465083,1
169964,0425141233,1
169964,0441008968,1
169964,0778320227,1
169977,0380716542,8
169979,0743460537,1
169983,0773762299,1
170002,0425194515,5
170005,3426624680,5
170012,0425181103,7
170012,0446610038,1
170012,0380820617,1
170017,0446679593,9
170025,0849943477,6
170039,8467001283,6
170053,3550085362,1
170053,3453056884,4
170054,0066211360,1
170054,037571894X,8
170054,078510786X,1
170061,0743206053,10
170064,3404130014,7
170071,1551667371,7
170071,1551667398,1
170072,0618128751,8
170073,0340767960,9
170073,0743460545,9
170073,0425182878,1
170073,0747264724,9
170073,1899827501,9
170073,0375760628,8
170075,184195182X,2
170084,0060294671,7
170085,3462030507,9
170087,0060502258,1
170092,0618526412,8
170092,0375432329,7
170092,1576739279,9
170104,0142000981,7
170118,1869981596,9
170118,074343045X,9
170118,0971880107,1
170118,8433969846,8
170128,3426619598,1
170128,3453088433,6
170143,0671014196,8
170153,271522107X,1
170154,1401201385,6
170154,0060936355,7
170154,006052510X,1
170154,006050918X,7
170154,0399151850,8
170154,0440236290,7
170154,1400060737,1
170154,0525947671,1
170154,1401201369,1
170154,0811214982,8
170155,1400031346,8
170155,0060512806,1
170166,1582432430,7
170166,0066214122,5
170166,0393324141,8
170166,0060392452,5
170181,3548255922,7
170181,0007105940,1
170181,3462031082,4
170181,3423201509,9
170181,3548254071,1
170184,0452284449,1
170184,0060012897,1
170184,0142003727,1
170184,0345445856,1
170184,222109557X,1
170184,0553801309,1
170184,0743233468,1
170184,0141012714,1
170184,0312335164,1
170184,0385512104,8
170184,1842323008,9
170184,0446667900,1
170184,0743243307,1
170184,0060958022,1
170184,0312421265,1
170184,0451207521,1
170184,0330491490,1
170184,0553582526,1
170184,0753813505,1
170184,0743430344,1
170184,0304352314,1
170184,0786886307,1
170184,1551667010,1
170184,0743431006,1
170184,0553580981,1
170184,034541389X,1
170184,031231826X,1
170184,0345447867,1
170184,0345452003,1
170184,0451210557,8
170184,0571206484,1
170184,0446611476,1
170184,0380820889,1
170184,0743246071,1
170184,0316734500,1
170184,0553578693,1
170184,0141014628,1
170184,0007110928,8
170184,140003180X,1
170184,1594480001,1
170184,0330492047,1
170184,0971880107,1
170184,0060958014,1
170184,0399150897,1
170184,0752848224,1
170184,0061032042,6
170184,0316096199,7
170184,0446611638,1
170184,0812967798,1
170184,0747268495,1
170184,0439358078,1
170184,0375422188,1
170184,0452283205,1
170184,0743249291,8
170184,0671028383,1
170184,0670032808,1
170184,1400034779,1
170184,1400031699,1
170184,0060559128,1
170184,0446613436,1
170184,1551669625,1
170184,0425192733,1
170192,3423129867,1
170192,3492260594,1
170192,1582343586,1
170192,1862075565,1
170192,0375760911,1
170192,3548256031,6
170192,3423130016,1
170192,1583225900,1
170196,014200202X,5
170201,0385503822,9
170208,0743444329,1
170215,0515132187,5
170224,0449005615,9
170227,0060938455,1
170227,0061031321,1
170227,0060392452,1
170227,0060527978,1
170227,0142001740,1
170227,0670030643,1
170229,0761328084,1
170229,0340794682,1
170229,0961035269,1
170229,0226310531,1
170229,083480509X,1
170229,0226536688,1
170229,038550635X,1
170229,0345447301,1
170229,0786833904,1
170229,0767908368,1
170229,0375420762,1
170229,0789305070,8
170229,0870700766,1
170229,0761123776,1
170229,0399149775,1
170229,0375508287,1
170229,0689844239,1
170229,0811834514,1
170229,0618304002,1
170229,0375760903,1
170229,0805073337,1
170229,0767910559,1
170229,0738520381,1
170229,0525473173,1
170229,1573222259,1
170229,1576466450,1
170229,061808293X,1
170229,1568984626,1
170229,1843910195,1
170229,0689818602,1
170229,0811835790,1
170229,0439403278,1
170229,0792265319,1
170229,0312316089,1
170229,0439404371,1
170229,1565847016,1
170229,0789308169,1
170229,0870700383,1
170229,0811836754,1
170229,0375507442,1
170229,0399151850,1
170229,0738206695,1
170229,0689851383,1
170229,0066212855,1
170229,1860469345,1
170229,3822814962,1
170229,076962989X,1
170229,0439139600,1
170229,1585422215,1
170229,0609609076,1
170229,0972022104,1
170229,1560255021,1
170229,0345457641,1
170229,0060012781,1
170229,8495273829,1
170229,0140367438,1
170229,0439420105,1
170229,0446528307,1
170229,156097432X,1
170229,1555973671,1
170229,0380789035,1
170229,1573441716,1
170229,0609608983,1
170229,0689847432,1
170229,1931561648,1
170229,0670031410,1
170229,0440416655,1
170229,1580082718,1
170229,0440414857,1
170229,0743211553,1
170229,1400034779,1
170229,1555837336,1
170229,0743243412,1
170229,0740731505,1
170229,0974442003,1
170229,1555837298,1
170229,1879194732,1
170229,1879194759,1
170229,157322202X,1
170229,1931686408,1
