user_id,isbn,rating,pred_rating
76741,137291,1,4
76742,138028,9,4
33133,137838,1,1
33133,153499,1,1
33133,142550,1,1
33133,138673,1,1
33133,143386,1,1
33133,139619,1,1
33133,142626,1,1
33133,137796,1,1
33133,138829,1,1
33133,137921,1,1
33133,138706,1,1
33133,137596,1,1
33133,138254,1,1
33133,138708,1,1
33133,140565,1,1
33133,137619,1,1
33133,140738,1,1
33133,137415,1,1
33133,139505,1,1
33133,139295,1,1
33133,137333,1,1
33133,137391,1,1
33133,138007,1,1
33133,143338,1,1
33133,137330,1,1
33133,139023,1,1
33133,143394,1,1
33133,141972,1,1
33133,138105,1,1
33133,137257,1,1
33133,138506,1,1
33133,138917,1,1
33133,142142,1,1
33133,137275,1,1
33133,137140,1,1
33133,142796,1,1
33133,137292,1,1
33133,141493,1,1
33133,137627,1,1
33133,143277,1,1
33133,137555,1,1
33133,138005,1,1
33133,137487,1,1
33133,146659,1,1
33133,137108,1,1
33133,137613,1,1
33133,138471,1,1
33133,143848,1,1
33133,138819,1,1
33133,144702,1,1
33133,139769,1,1
33133,156608,1,1
33133,142708,1,1
33133,139264,1,1
33133,150229,1,1
33133,137475,1,1
33133,137736,1,1
33133,140935,1,1
33133,137967,1,1
33133,137949,1,1
76743,137735,1,4
33138,137924,1,1
33138,142837,6,1
33138,137088,1,1
33138,137619,1,1
33138,137392,1,1
33138,137141,1,1
33138,149105,1,1
33138,137735,8,1
33138,138830,1,1
33138,140785,1,1
33138,144090,1,1
33138,162502,1,1
33138,162503,1,1
33138,162504,1,1
33138,143123,1,1
33138,137239,1,1
33138,142654,8,1
33138,139202,1,1
33138,151514,1,1
33138,139533,1,1
33138,156594,1,1
33138,137613,1,1
33138,138752,1,1
33138,137391,1,1
33138,138145,1,1
33139,139753,5,1
76744,137306,8,4
33142,137092,1,1
33148,138819,9,1
33149,137107,1,1
33149,141879,1,1
33149,138724,1,1
33149,153894,1,1
33149,140103,1,1
33149,137893,1,1
33149,143447,1,1
33149,139374,1,1
33149,162505,1,1
33149,142104,1,1
33149,162506,1,1
33149,162507,1,1
33149,142075,1,1
33149,151755,1,1
33149,145265,10,1
33149,154317,10,1
33149,138485,1,1
33149,145236,8,1
33149,138399,1,1
33149,143371,1,1
33149,151959,10,1
33149,148048,1,1
33149,143049,1,1
33149,147717,1,1
33149,137537,1,1
33149,150453,1,1
33149,138725,1,1
33149,162508,1,1
33149,139462,1,1
33149,139342,1,1
33149,153108,1,1
33149,137166,1,1
33149,137241,1,1
33149,137749,10,1
33149,137371,1,1
33149,162509,1,1
33149,137924,10,1
33149,162510,1,1
33149,141666,1,1
33149,140342,10,1
33149,137888,1,1
33149,137311,9,1
33149,137151,9,1
33149,162511,1,1
33149,139023,1,1
33149,140752,9,1
33149,145715,1,1
33149,138737,1,1
33149,138222,1,1
33149,140035,7,1
33149,139597,1,1
33149,141905,1,1
33149,141435,1,1
33149,139901,1,1
33149,141848,1,1
33149,137817,1,1
33149,137330,1,1
33149,138508,1,1
33149,139350,1,1
33149,140364,1,1
33149,143562,1,1
33149,140964,1,1
33149,138800,1,1
33149,138855,1,1
33149,139045,1,1
33149,138759,1,1
33149,137287,1,1
33149,144550,1,1
33149,142597,1,1
33149,141983,1,1
33149,142072,1,1
33149,139497,1,1
33149,139493,1,1
33149,142074,10,1
33149,137997,1,1
33149,137448,10,1
33149,140739,1,1
33149,138821,1,1
33149,148044,1,1
33149,162512,1,1
33149,137840,1,1
33149,139446,1,1
33149,140785,1,1
33149,137310,8,1
33149,140291,1,1
33149,162513,1,1
33149,149105,1,1
33149,138885,1,1
33149,141614,1,1
33149,142006,1,1
33149,142090,9,1
33149,157963,1,1
33149,139478,1,1
33149,162514,1,1
33149,140431,1,1
33149,137421,1,1
33149,152857,1,1
33149,162515,1,1
33149,152856,1,1
33149,143947,1,1
33149,141718,1,1
33149,145429,1,1
33149,138391,1,1
33149,142073,10,1
33149,137447,1,1
33149,145729,1,1
33149,137737,1,1
33149,137149,1,1
33149,140171,1,1
33149,137150,10,1
33149,162516,1,1
33149,149069,1,1
33149,137709,6,1
33149,162517,1,1
33149,146192,1,1
33149,138640,1,1
33149,140976,1,1
33149,137403,1,1
33149,145656,6,1
33149,138250,1,1
33149,139831,1,1
33149,138158,1,1
33149,153407,1,1
33149,149038,1,1
33149,149037,1,1
33149,138782,1,1
33149,137147,1,1
33149,140678,1,1
33149,139306,1,1
33149,142334,9,1
33149,142298,7,1
33149,139959,1,1
33149,137198,1,1
33149,144023,1,1
33149,154369,1,1
33149,139279,1,1
33149,137488,1,1
33149,159054,1,1
33149,156945,1,1
33149,138772,9,1
33149,139938,1,1
33149,146068,1,1
33149,138688,1,1
33149,139927,1,1
33149,137088,1,1
33149,137434,1,1
33149,144401,1,1
33151,139049,1,1
33151,162518,7,1
33151,152824,7,1
33151,146433,1,1
33151,160429,9,1
33151,152703,7,1
33151,141757,8,1
33151,137234,6,1
33151,162519,7,1
33151,162520,1,1
33151,162521,1,1
33151,162522,7,1
33151,147235,10,1
33151,162523,10,1
33151,140529,7,1
33151,137629,7,1
33151,137412,8,1
33151,162524,6,1
33151,137967,1,1
33151,162525,1,1
33151,137298,8,1
33151,162526,7,1
33151,141112,1,1
33151,137154,7,1
33153,139418,5,1
33155,142067,1,1
33156,137889,7,1
33159,137392,7,1
33159,138720,8,1
76745,137088,1,4
76746,137537,6,4
33168,150145,7,1
33169,139241,1,1
33169,148434,1,1
33170,154635,1,1
33170,162527,1,1
33170,161266,10,1
33170,156927,1,1
33170,162528,6,1
33170,142282,6,1
33170,162529,6,1
33170,141871,10,1
33170,162530,6,1
33170,139002,10,1
33170,162531,7,1
33170,162532,6,1
33170,162533,10,1
33170,162534,6,1
33170,162535,1,1
33173,137119,1,1
33173,143984,7,1
33173,138712,9,1
33173,143727,1,1
33173,148718,1,1
33173,141480,8,1
33173,142270,1,1
33173,144604,7,1
33173,141892,1,1
33173,141856,8,1
33173,139242,1,1
33173,138423,1,1
33173,146053,1,1
33173,143276,7,1
33173,137619,1,1
33173,138279,1,1
33173,145896,1,1
33173,137753,1,1
33173,139819,7,1
33173,138364,7,1
33173,137829,8,1
33173,142702,1,1
33173,137106,1,1
33173,140797,8,1
33173,145393,1,1
33173,139927,7,1
33174,137262,9,1
33174,140338,8,1
33174,138256,1,1
33174,162232,1,1
33174,142052,1,1
33174,137140,1,1
33174,139900,6,1
33174,137619,1,1
33174,145160,1,1
33174,140466,1,1
33174,138772,1,1
33174,138501,1,1
33174,141855,1,1
33174,162536,1,1
33174,137220,1,1
33174,148402,9,1
33174,144068,8,1
33174,139052,1,1
33174,137091,1,1
33174,137310,5,1
33174,137149,8,1
33174,151255,1,1
33174,140092,1,1
33174,141905,1,1
33174,138399,5,1
33174,137396,1,1
33174,139962,9,1
33174,145782,6,1
33174,154802,9,1
33174,144397,1,1
33174,141698,1,1
33174,138241,1,1
33174,141531,1,1
33174,138780,1,1
33174,138640,1,1
33174,162500,7,1
33174,138738,1,1
33174,144701,7,1
33174,141469,1,1
33174,141157,6,1
33174,137311,1,1
33174,137447,1,1
33174,137669,8,1
33174,139068,1,1
33174,138985,1,1
33174,139590,1,1
33174,137219,1,1
33174,137557,1,1
33174,139397,1,1
33174,141696,1,1
33174,142121,1,1
33174,137267,1,1
33174,162537,1,1
33174,139342,1,1
33174,137371,1,1
33174,137152,1,1
33174,137419,8,1
33174,137909,1,1
33174,137289,1,1
33174,139116,1,1
33174,138303,1,1
33174,141737,1,1
33174,137218,8,1
33174,142084,1,1
33174,139429,1,1
33174,137519,6,1
33174,137164,1,1
33174,139196,1,1
33174,138969,1,1
33174,141972,1,1
33174,137103,6,1
33174,137370,1,1
33174,140969,1,1
33174,141748,1,1
33174,141449,1,1
33174,137626,1,1
33174,142073,1,1
33174,137285,1,1
33174,162538,8,1
33174,158368,1,1
33174,144074,8,1
33174,162539,1,1
33174,138895,1,1
33174,140604,1,1
33179,141767,1,1
33179,137151,9,1
33179,137150,9,1
33179,137734,1,1
33179,141511,1,1
33179,144642,1,1
33179,137739,1,1
33179,137311,1,1
33179,137310,1,1
33181,137088,1,1
76747,137088,8,4
33185,138233,1,1
33187,139043,8,1
76748,137088,3,4
33188,145669,8,1
33188,148797,1,1
33188,141105,7,1
76749,144677,5,4
76749,140532,7,4
76749,138225,6,4
76749,138193,9,4
33190,137386,8,1
33190,139164,1,1
33190,140725,1,1
33190,139888,6,1
33193,138820,8,1
33195,143926,9,1
76750,137907,7,4
33199,137372,1,1
33199,137880,8,1
33199,140228,1,1
33199,137691,5,1
33199,137893,2,1
33199,139814,3,1
33199,141972,8,1
33199,140935,2,1
33199,137391,1,1
33199,139293,4,1
33199,137887,6,1
33199,140104,7,1
33199,137592,6,1
33199,144402,5,1
33199,139069,1,1
33199,142141,5,1
33199,141400,2,1
33199,141983,1,1
33199,138628,7,1
33199,137098,4,1
33199,137464,7,1
33201,141348,8,1
33201,146710,7,1
33201,162540,7,1
33201,156603,7,1
33201,156605,7,1
33201,146723,7,1
33201,141349,7,1
33204,137236,1,1
33206,142630,10,1
76751,162541,9,4
33209,137149,8,1
33210,153952,9,1
33210,162542,9,1
33210,141665,9,1
33210,162543,1,1
33210,162544,6,1
33210,143779,1,1
33210,141898,1,1
33210,162545,1,1
33210,144662,1,1
33210,141640,1,1
33210,140669,6,1
33210,137366,1,1
33210,140551,1,1
33210,137355,1,1
33210,154921,1,1
33210,162546,8,1
33210,143017,8,1
33210,139047,8,1
33210,142263,7,1
33210,146423,1,1
33210,137426,8,1
33210,142783,9,1
33210,137510,9,1
33210,138460,1,1
33210,143967,1,1
33210,139029,7,1
33213,139668,1,1
76752,139333,1,4
33225,137165,10,1
76753,140271,1,4
33229,137537,4,1
33229,137584,8,1
33229,137669,8,1
33232,137311,1,1
33232,162547,8,1
33232,138257,7,1
33232,156039,7,1
33232,162548,1,1
33232,137141,1,1
33240,159615,2,1
76754,145631,9,4
33247,162549,8,1
33248,140415,1,1
33249,143092,5,1
33249,141145,1,1
33249,137149,6,1
33249,139699,1,1
33249,162550,1,1
33250,143435,1,1
33252,139417,2,1
33252,138880,5,1
33252,139570,5,1
33252,162551,3,1
76755,138224,8,4
33258,137189,7,1
33258,142005,4,1
33261,139240,7,1
33268,137147,8,1
33268,137088,7,1
76756,162552,7,4
76757,142821,10,4
33275,142804,9,1
33275,141781,8,1
76758,154909,9,4
33276,137444,10,1
33277,153576,9,1
33277,139064,1,1
33279,138745,10,1
33279,139938,1,1
33279,137150,1,1
33279,139384,1,1
33279,139398,1,1
33279,137151,1,1
33279,144024,1,1
33280,137189,1,1
33280,145630,9,1
33280,137867,1,1
76759,160082,1,4
33282,151103,10,1
76760,162553,10,4
33283,138430,10,1
33283,138256,10,1
33291,162554,1,1
33291,142804,1,1
33291,138614,10,1
33291,160934,1,1
33291,143230,1,1
33291,137165,9,1
33291,137139,10,1
33291,137232,10,1
33291,138901,10,1
33293,138102,1,1
33293,149962,1,1
76761,141856,1,4
76761,155534,5,4
33295,139105,9,1
33297,142161,5,1
76762,141555,9,4
33299,140174,5,1
76763,146821,10,4
33301,139551,6,1
33302,143818,5,1
33302,140068,8,1
33302,153650,8,1
33303,139924,1,1
33303,147217,1,1
33303,148219,1,1
33303,162555,1,1
33303,150562,1,1
33303,152221,1,1
33303,158933,10,1
33303,139397,1,1
33303,162556,1,1
33303,162557,10,1
33303,162558,10,1
33303,137190,3,1
33303,150223,1,1
33303,141458,1,1
33303,139429,1,1
33303,143630,1,1
33303,141382,10,1
33303,162559,1,1
33303,148216,1,1
33303,137229,1,1
33303,137129,1,1
33303,138628,1,1
33303,143088,1,1
33303,162560,7,1
33303,162561,10,1
33303,139099,1,1
33303,140118,1,1
33305,151364,6,1
33305,137786,7,1
33305,147123,1,1
33305,140553,1,1
33305,159089,1,1
33305,142663,5,1
33305,162562,1,1
33305,142538,7,1
33305,145251,3,1
33305,140325,1,1
76764,141993,1,4
76764,152108,1,4
76765,162563,6,4
33309,137330,8,1
33310,143462,1,1
33310,162564,1,1
33310,138225,1,1
33310,154724,1,1
33310,137244,1,1
33310,139927,1,1
33310,138198,1,1
33310,140598,1,1
33310,157035,1,1
33310,162565,1,1
33310,141705,1,1
33310,142479,8,1
33310,139379,7,1
33310,155210,1,1
33310,140600,8,1
33310,138362,1,1
33310,143446,1,1
33310,143553,1,1
33310,140770,1,1
33310,139358,6,1
33310,146040,8,1
33310,145933,1,1
33310,155238,1,1
33310,144016,9,1
33310,144349,5,1
33310,149652,1,1
33310,139291,1,1
33310,137293,1,1
33310,141807,1,1
33310,139941,1,1
33310,140792,1,1
33310,154202,1,1
33310,139940,1,1
33310,142257,1,1
33310,137611,1,1
33310,151789,1,1
33310,139273,1,1
33310,146168,1,1
33310,148841,1,1
33310,148709,1,1
33310,138527,1,1
33310,139937,1,1
33310,162566,1,1
33310,139271,1,1
33310,151215,1,1
33310,162567,1,1
33310,137650,1,1
33310,137181,1,1
33310,137875,1,1
33310,144345,1,1
33310,162568,1,1
33310,162569,1,1
33310,162570,1,1
33310,162571,1,1
33310,162572,1,1
33310,145903,1,1
33310,138828,1,1
33310,145959,1,1
33310,162573,1,1
33310,162574,1,1
33310,151793,1,1
33310,162575,1,1
33310,137871,1,1
33310,162576,1,1
33310,162577,1,1
33310,162578,1,1
33310,162579,1,1
33310,162580,1,1
33310,162581,1,1
33310,162582,1,1
33310,137198,1,1
33310,146192,1,1
33310,162583,1,1
33310,162584,1,1
33310,162585,1,1
33310,137649,1,1
33310,162586,1,1
33310,162587,1,1
33310,162588,1,1
33310,140832,1,1
33310,162589,1,1
33310,144268,1,1
33310,162590,1,1
33310,162591,1,1
33310,137973,1,1
33310,162592,1,1
33310,139923,7,1
33310,139957,1,1
33310,144969,1,1
33310,141400,1,1
33310,162593,1,1
33310,137537,1,1
33310,148592,1,1
33310,144061,1,1
33310,143572,1,1
33310,162594,8,1
33310,138837,1,1
33310,162595,1,1
33310,162596,1,1
33310,155121,1,1
33310,141419,1,1
33310,144644,1,1
33310,137254,1,1
33310,139308,1,1
33310,137391,1,1
33310,139960,1,1
33310,142462,1,1
33310,157595,1,1
33310,137129,1,1
33310,162597,1,1
33310,157610,1,1
33310,162598,1,1
33310,138226,1,1
33310,145893,1,1
33310,140721,1,1
33310,143560,1,1
33310,141724,1,1
33310,143613,1,1
33310,147683,1,1
33310,143691,7,1
33310,139055,1,1
33310,138412,1,1
33310,137842,1,1
33310,146295,1,1
33310,140179,1,1
33310,151968,1,1
33310,146369,8,1
33310,139054,1,1
33310,140372,1,1
33310,138747,1,1
33310,156568,1,1
33310,138657,1,1
33310,142764,1,1
33310,153289,1,1
33310,153270,1,1
33310,145472,1,1
33310,143772,1,1
33310,139015,1,1
33310,148127,1,1
33310,142558,1,1
33310,153376,1,1
33310,150406,1,1
33310,152210,1,1
33310,146305,1,1
33310,153306,1,1
33310,137390,1,1
33310,139474,1,1
33310,139498,1,1
33310,145411,1,1
33310,138278,1,1
33310,139077,1,1
33310,139522,1,1
33310,137859,1,1
33310,150285,1,1
33310,150373,1,1
33310,137932,1,1
33310,159730,1,1
33310,146656,1,1
33310,139532,1,1
33310,138765,1,1
33310,148142,1,1
33310,138472,1,1
33310,137448,7,1
33310,145913,1,1
33310,160502,1,1
33310,137307,9,1
33310,139011,1,1
33310,138760,9,1
33310,146719,1,1
33310,146558,1,1
33310,140176,1,1
33310,157471,1,1
33310,150628,1,1
33310,139761,1,1
33310,144531,1,1
33310,142708,1,1
33310,150819,8,1
33310,150807,1,1
33310,150808,6,1
33310,150812,1,1
33310,150813,1,1
33310,146054,1,1
33310,137866,9,1
33310,142267,9,1
33310,137463,1,1
33310,145696,1,1
33310,146285,1,1
33310,137745,1,1
33310,150756,1,1
33310,143874,1,1
33310,139724,1,1
33310,142608,1,1
33310,144534,1,1
33310,138729,1,1
33310,150824,1,1
33310,137358,1,1
33310,153397,1,1
33310,145521,1,1
33310,140349,1,1
33310,145525,1,1
33310,152376,1,1
33310,139002,1,1
33310,153249,1,1
33310,146308,7,1
33310,146361,1,1
33310,146379,1,1
33310,146554,1,1
33310,142579,1,1
33310,145527,1,1
33310,145516,1,1
33310,152418,1,1
33310,145514,1,1
33310,145481,1,1
33310,137411,1,1
33310,152456,1,1
33310,152457,8,1
33310,160503,8,1
33310,152458,1,1
33310,137459,1,1
33310,143726,1,1
33310,143549,1,1
33310,153977,1,1
33310,139417,1,1
33310,147318,1,1
33310,139424,1,1
33310,139402,1,1
33310,147674,1,1
33310,140961,1,1
33310,147659,1,1
33310,138811,7,1
33310,146757,1,1
33310,137829,1,1
33310,143342,1,1
33310,143703,1,1
33310,143341,1,1
33310,137707,9,1
33310,139975,1,1
33310,139162,9,1
33310,143686,1,1
33310,154010,1,1
33310,151053,1,1
33310,150108,1,1
33310,141461,1,1
33310,151054,1,1
33310,153940,1,1
33310,141752,1,1
33310,154008,1,1
33310,151068,1,1
33310,138518,1,1
33310,143699,1,1
33310,148520,1,1
33310,147706,1,1
33310,151986,1,1
33310,147321,1,1
33310,154000,1,1
33310,145465,7,1
33310,137324,1,1
33310,154016,1,1
33310,143693,1,1
33310,137516,1,1
33310,145246,1,1
33310,137582,1,1
33310,148880,1,1
33310,150198,1,1
33310,143431,1,1
33310,137826,1,1
33310,137291,1,1
33310,155759,1,1
33310,142933,1,1
33310,137580,1,1
33310,155753,1,1
33310,137938,1,1
33310,143683,1,1
33312,140945,1,1
33312,141806,7,1
33312,139584,10,1
33315,151179,5,1
76766,146653,10,4
76767,162599,5,4
76767,162600,3,4
76767,151721,1,4
33322,137288,1,1
33322,140431,1,1
76768,160109,10,4
33323,152464,4,1
33323,137109,6,1
33323,144269,5,1
33324,141200,1,1
33324,141156,1,1
33324,137088,1,1
33324,137236,1,1
33324,140456,1,1
33324,137149,1,1
33324,149666,1,1
33324,148053,8,1
33327,138800,1,1
33327,137391,10,1
33327,137537,10,1
76769,143421,1,4
76770,137893,1,4
33332,137959,9,1
33334,162601,8,1
33334,162602,1,1
33334,140095,1,1
33334,148810,1,1
33334,143275,8,1
33334,138320,10,1
33334,142993,1,1
33334,141110,6,1
33334,143828,1,1
33334,152548,7,1
33334,138319,8,1
33334,154849,1,1
33334,143922,1,1
33334,162603,10,1
33334,137154,10,1
33334,144115,1,1
33334,142433,1,1
33334,162604,1,1
33334,162605,1,1
33334,150159,8,1
33334,138671,9,1
33334,139734,1,1
33334,141133,7,1
33334,138326,1,1
33334,153623,1,1
33334,156182,1,1
33334,140009,1,1
33334,137695,8,1
33337,156874,5,1
33338,137594,1,1
33340,141979,10,1
33340,137396,8,1
33340,147131,8,1
33340,137340,10,1
33344,137193,5,1
33344,144677,2,1
33344,141685,8,1
76771,162606,10,4
33350,137460,1,1
76772,148936,10,4
76773,155130,9,4
76774,162607,8,4
76775,144152,1,4
33360,140320,1,1
33360,140089,10,1
33360,137309,10,1
33360,143049,8,1
33366,145612,6,1
33366,145068,6,1
76776,138308,8,4
33371,139456,9,1
76777,137963,8,4
76778,140598,8,4
76778,140342,8,4
76779,142583,8,4
76780,142065,1,4
33377,139247,4,1
33381,138253,6,1
33383,137149,7,1
33383,145654,8,1
33383,145657,5,1
33383,145655,7,1
76781,142210,5,4
76782,162608,1,4
76783,139071,8,4
76784,139936,5,4
76784,138362,5,4
76785,137088,1,4
33405,162609,1,1
33405,155649,1,1
33405,162610,1,1
33405,159850,1,1
33405,162611,9,1
33405,139107,1,1
33405,162612,1,1
33405,162613,1,1
33405,137252,1,1
33405,162614,1,1
33405,138892,1,1
33405,139122,1,1
33405,139918,1,1
33405,137557,9,1
33405,140651,1,1
33405,141459,1,1
33405,138923,8,1
33405,162615,1,1
33405,137262,1,1
33405,138021,5,1
33405,162616,10,1
33405,162617,1,1
33405,141705,8,1
33405,139821,1,1
33405,141645,8,1
33405,139114,1,1
33405,139011,1,1
33405,141660,1,1
33405,138811,1,1
33405,144970,1,1
33405,138238,8,1
33405,149669,1,1
33405,138898,8,1
33405,142105,1,1
33405,145723,1,1
33405,139105,7,1
33405,138397,1,1
33405,148425,1,1
33405,137861,1,1
33405,139146,1,1
33405,142761,8,1
33405,137842,1,1
33405,138411,1,1
33405,139588,1,1
76786,137149,6,4
33410,161342,1,1
33412,137307,1,1
33412,139602,10,1
33412,137630,1,1
33412,138119,1,1
33412,152013,1,1
33412,147512,9,1
33412,138459,10,1
33412,138803,8,1
33412,139350,7,1
33414,140142,1,1
33414,162618,1,1
33414,155227,1,1
33414,148384,7,1
33414,141241,9,1
33414,147250,1,1
33414,148383,1,1
33414,142755,9,1
33414,142751,5,1
33414,162619,1,1
33414,137500,10,1
76787,137936,8,4
33415,143323,7,1
76788,138024,1,4
76789,140039,1,4
33419,162620,1,1
33419,162621,1,1
33419,162622,1,1
33419,138237,1,1
33419,162623,1,1
33419,137088,7,1
33420,137635,1,1
33421,139329,1,1
33421,153887,10,1
33421,139632,1,1
33421,137107,1,1
33421,137103,7,1
33421,137140,1,1
33421,137924,1,1
33421,137756,1,1
33421,140738,1,1
33421,137307,1,1
33421,138628,10,1
33421,139099,10,1
33421,162624,1,1
33421,140758,1,1
33421,137216,1,1
33423,162625,1,1
33429,137307,7,1
33429,141231,10,1
76790,138188,1,4
76790,138736,1,4
76791,141754,9,4
76792,137693,1,4
76793,138342,1,4
33439,137371,1,1
33439,139332,9,1
76794,142524,9,4
76795,137392,7,4
33442,162626,5,1
33442,137431,5,1
33442,137684,1,1
33442,139584,1,1
33445,137324,7,1
33445,137395,1,1
76796,137405,1,4
33451,142768,1,1
33451,140320,1,1
33451,149643,1,1
33451,144613,1,1
33451,142028,7,1
33451,138260,5,1
33451,142007,1,1
33451,137875,1,1
33451,139486,1,1
33451,141599,1,1
33451,145265,1,1
33451,137975,1,1
33451,137088,9,1
33452,138287,7,1
33452,139069,7,1
33452,147650,4,1
33452,141731,7,1
33452,142140,5,1
33453,137088,7,1
33454,150499,9,1
76797,138263,5,4
33458,137241,10,1
33459,137739,1,1
33460,137866,1,1
33460,137236,9,1
33460,142357,6,1
33460,140251,8,1
33460,139577,7,1
76798,137859,9,4
76799,137149,8,4
33463,137219,1,1
76800,137307,9,4
33466,137342,9,1
33467,138673,5,1
33470,138411,9,1
33470,146067,9,1
33471,137236,1,1
33471,137166,1,1
33471,140785,1,1
33471,137088,1,1
33474,137149,8,1
76801,142540,2,4
76802,162627,1,4
76803,141480,7,4
33482,162628,6,1
33484,162629,6,1
33488,137091,9,1
76804,150770,1,4
76804,146344,1,4
33491,141544,9,1
33491,137152,1,1
33491,137370,9,1
33491,139421,6,1
33491,137189,1,1
76805,162630,8,4
76806,151075,1,4
76807,161989,1,4
76808,137302,1,4
76809,139109,9,4
76810,139653,7,4
33498,162631,8,1
33498,137088,1,1
33501,142814,5,1
33501,149423,1,1
33501,142301,1,1
33501,143292,1,1
33501,137495,1,1
33501,141217,1,1
33501,142262,1,1
33501,143834,1,1
33501,139823,1,1
33501,146125,1,1
33501,141705,1,1
33501,141474,1,1
33501,143291,1,1
33501,150960,1,1
33501,139975,1,1
33501,137490,1,1
33501,138800,1,1
33501,150956,1,1
33501,138851,1,1
33501,150015,1,1
76811,162632,1,4
33503,162633,1,1
33503,138503,1,1
76812,137103,1,4
76813,137826,1,4
76813,139306,1,4
33507,142788,10,1
33507,140221,1,1
33507,149667,8,1
33507,144662,1,1
33507,137103,1,1
33507,140262,1,1
33507,159929,1,1
33507,162634,1,1
33507,146730,1,1
33507,155168,1,1
33507,145588,1,1
33507,152204,9,1
33507,162635,1,1
33507,162636,1,1
33507,137154,1,1
33507,140284,1,1
33507,143326,10,1
33507,142129,8,1
33507,137088,1,1
33507,148839,1,1
33507,162637,5,1
33507,148594,1,1
33507,143073,4,1
33507,162638,4,1
33507,162639,1,1
33507,138260,1,1
33507,149669,8,1
33507,154219,9,1
33508,146730,8,1
33510,161931,8,1
33511,162640,10,1
76814,137307,1,4
76815,148714,7,4
76816,140668,1,4
33518,137307,1,1
33520,143984,1,1
33520,137229,1,1
76817,137613,7,4
33530,162641,9,1
33530,162642,1,1
33530,140086,1,1
76818,137149,5,4
33537,137386,8,1
33537,137447,1,1
33540,162643,1,1
33541,142458,1,1
33541,141817,1,1
33542,142327,1,1
33543,138192,7,1
33546,137458,1,1
33546,138821,6,1
33546,148766,1,1
33546,137876,7,1
33549,142077,9,1
33549,137975,9,1
33549,139621,10,1
33549,139350,1,1
33550,137391,8,1
76819,142274,8,4
33552,138688,7,1
33556,140602,6,1
33556,149517,5,1
33556,139948,8,1
33556,140945,8,1
33557,139124,10,1
33557,140361,7,1
33557,142270,10,1
33560,137973,1,1
33560,143451,1,1
33560,137735,9,1
76820,139530,1,4
76821,149699,8,4
76821,144045,10,4
76821,140261,10,4
33566,162380,7,1
33567,147590,1,1
33567,139774,9,1
33567,137134,1,1
33567,137164,1,1
76822,137786,1,4
76823,151302,1,4
33574,153408,7,1
76824,139590,8,4
33577,137707,1,1
33581,137930,1,1
33582,150649,1,1
33582,162644,1,1
33582,162645,5,1
33582,152796,1,1
33582,162646,1,1
33582,143421,1,1
33582,162647,6,1
33582,149631,1,1
33582,152183,1,1
33582,156027,1,1
33582,150269,1,1
33582,152355,1,1
33582,148190,1,1
33582,138396,10,1
33582,138772,1,1
33582,137236,1,1
33582,138170,1,1
33582,162648,1,1
33582,139917,1,1
33582,139186,1,1
33582,137117,1,1
33582,138407,1,1
33582,144234,1,1
33582,137262,1,1
33582,138632,1,1
33582,139361,10,1
33582,138129,1,1
33582,158296,1,1
33582,138223,1,1
33582,148149,1,1
33582,138840,1,1
33582,144849,1,1
33582,137308,1,1
33582,144224,1,1
33582,150695,1,1
33582,150268,8,1
33582,137307,5,1
33582,144214,1,1
33582,137207,1,1
33582,161280,9,1
33582,144648,1,1
33582,139221,1,1
33582,141443,1,1
33582,143547,1,1
33582,137458,1,1
33582,140459,8,1
33582,138204,9,1
33582,137871,1,1
33582,142863,1,1
33582,147765,1,1
33582,153736,1,1
33582,141030,8,1
33582,137688,1,1
33582,142002,1,1
33582,139729,1,1
33582,141961,1,1
33582,138853,1,1
33582,147140,1,1
33582,142945,1,1
33582,139725,1,1
33582,139457,1,1
33582,137237,1,1
33582,139354,1,1
33582,145562,1,1
33582,139663,1,1
33582,162649,1,1
33582,146630,1,1
33582,146146,1,1
33584,162650,1,1
33584,149511,8,1
33584,162651,1,1
76825,141891,10,4
76826,141795,1,4
33590,153170,7,1
33590,143275,8,1
33591,162652,1,1
33592,140993,1,1
33592,137395,8,1
33592,145110,1,1
33592,144823,1,1
33592,138726,7,1
33592,137189,1,1
33592,137330,1,1
33592,138513,1,1
33592,144822,1,1
33592,139602,4,1
33592,137458,1,1
33592,137218,1,1
33592,138223,1,1
33592,138545,1,1
33594,140342,9,1
33594,139812,1,1
33597,137594,1,1
33597,141983,1,1
33597,156183,1,1
33597,137307,10,1
33597,137556,1,1
33597,142314,1,1
76827,137088,1,4
33600,146445,1,1
33600,141721,1,1
33601,162653,9,1
76828,162654,1,4
76829,144063,5,4
76830,137147,5,4
76830,147934,8,4
33605,137193,1,1
76831,138820,1,4
33607,141369,9,1
33607,147060,1,1
33607,138635,6,1
33607,139711,7,1
33607,151314,10,1
33607,138851,10,1
33607,137236,1,1
33607,138855,6,1
33607,139011,1,1
33608,142939,9,1
33608,151230,1,1
33608,137893,1,1
33608,150256,1,1
33608,139588,1,1
33608,159558,1,1
33608,143978,1,1
33608,159521,1,1
33608,144863,1,1
33608,138781,1,1
33608,141748,1,1
33608,140287,7,1
33608,146659,1,1
33608,146290,7,1
33608,154890,7,1
33608,146658,1,1
33608,144515,7,1
33608,152183,1,1
33608,140958,1,1
33608,144492,7,1
33608,144217,1,1
33608,151727,1,1
33608,137975,1,1
33608,138083,1,1
33608,137929,5,1
